true_rating,predicted_rating,residual,abs_error
2.6,3.8564999999999974,-1.2564999999999973,1.2564999999999973
2.9,3.6770000000000045,-0.7770000000000046,0.7770000000000046
4.7,3.837999999999998,0.8620000000000023,0.8620000000000023
3.2,3.9474999999999976,-0.7474999999999974,0.7474999999999974
4.4,3.588999999999999,0.8110000000000013,0.8110000000000013
3.5,3.814999999999998,-0.31499999999999817,0.31499999999999817
3.3,3.4794999999999994,-0.17949999999999955,0.17949999999999955
3.2,3.9230000000000036,-0.7230000000000034,0.7230000000000034
4.3,3.665,0.6349999999999998,0.6349999999999998
2.6,3.6040000000000005,-1.0040000000000004,1.0040000000000004
3.9,3.8520000000000016,0.047999999999998266,0.047999999999998266
3.9,3.5389999999999975,0.36100000000000243,0.36100000000000243
2.7,3.4765000000000037,-0.7765000000000035,0.7765000000000035
4.3,3.1814999999999998,1.1185,1.1185
3.8,3.4834999999999963,0.31650000000000356,0.31650000000000356
2.6,3.5120000000000027,-0.9120000000000026,0.9120000000000026
4.8,3.5070000000000014,1.2929999999999984,1.2929999999999984
4.7,3.8889999999999985,0.8110000000000017,0.8110000000000017
4.9,3.5265000000000004,1.3735,1.3735
4.9,3.674000000000001,1.2259999999999995,1.2259999999999995
3.2,3.5385000000000035,-0.33850000000000335,0.33850000000000335
3.3,3.820499999999999,-0.5204999999999993,0.5204999999999993
3.8,3.759000000000002,0.040999999999997705,0.040999999999997705
3.9,3.706999999999997,0.19300000000000272,0.19300000000000272
4.9,3.499000000000002,1.4009999999999985,1.4009999999999985
3.0,3.955500000000001,-0.9555000000000011,0.9555000000000011
3.2,3.5169999999999986,-0.3169999999999984,0.3169999999999984
4.0,3.6069999999999998,0.39300000000000024,0.39300000000000024
4.5,3.9825000000000017,0.5174999999999983,0.5174999999999983
4.7,3.702500000000004,0.9974999999999961,0.9974999999999961
4.8,4.068000000000003,0.7319999999999967,0.7319999999999967
3.9,3.5754999999999995,0.32450000000000045,0.32450000000000045
4.9,3.701,1.1990000000000003,1.1990000000000003
4.2,4.0235,0.17649999999999988,0.17649999999999988
4.1,4.1065000000000005,-0.0065000000000008384,0.0065000000000008384
4.1,4.082500000000003,0.01749999999999652,0.01749999999999652
2.6,3.416999999999999,-0.8169999999999988,0.8169999999999988
3.2,3.4550000000000005,-0.25500000000000034,0.25500000000000034
4.1,3.641,0.45899999999999963,0.45899999999999963
